Age,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Gender_F,Gender_M,Education_Level_College,Education_Level_Doctorate,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Income_Category_$120K +,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Card_Category_Blue,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver
-0.0008119527295954775,-0.2391309572761418,0.42326169988092155,-0.4863736909190294,-1.3650050647702,-1.3402936939952548,-0.34550437844130316,-0.5987437746477833,-0.582235439952618,0.12875987681649623,0.5326437485948166,0.01658011817925218,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
0.18953296573695025,0.5022051275289251,0.5461223925998944,-0.4863736909190294,1.7025177291420162,1.3877655075780528,0.03220542822978977,-0.6806971611635944,0.6824256541860859,0.037140363388917165,1.2546642029856927,0.5831574172261479,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False
0.47505034343676883,-0.9804670420812087,0.42326169988092155,-1.7661265933211578,-1.3650050647702,0.47841244038695024,-0.09127662395114446,-0.1750740354276528,-0.9030502028039801,0.1590142955807435,-0.012038348577247891,-0.4285877596433089,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False
1.6171198542360432,-1.7218031268862757,0.05467962172400312,-1.1262501421200937,0.6800101311712775,-1.3402936939952548,-0.0719068902757038,-0.13127496788922827,-0.18237935871758681,0.9402062215972041,-0.21893309866586122,-0.4506621998659152,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False
0.37987788420349594,1.243541212333992,0.79184377803784,-1.1262501421200937,-1.3650050647702,-0.43094062680415224,-1.3987336470433893,-0.7000356516041876,-0.3404619954849244,-0.053622892903824694,-0.3709374048534142,-0.9546952516154265,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False
-0.9525365450623241,-1.7218031268862757,-1.0510666127467523,-0.4863736909190294,0.6800101311712775,-0.43094062680415224,1.4813036288236945,-0.43880923208503975,-0.6101323758527365,-0.7814414575154339,-0.8565067162858747,0.4249572622974693,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False
1.2364300173029517,-0.9804670420812087,1.406147241632704,-1.1262501421200937,1.7025177291420162,-0.43094062680415224,-0.9665464644101194,-0.38936541598557717,0.19887876525069922,-0.5585291834128195,-0.26537885888983576,-0.6787647488328473,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False
-1.1428814635288698,-0.9804670420812087,-1.5425093836226433,1.4332556626841633,-1.3650050647702,-1.3402936939952548,0.8191008587945667,-0.8316419189809812,0.8498072695867963,-0.0978628448704127,1.0308800855429066,2.360149855145958,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False
-0.28632933042941405,1.243541212333992,0.05467962172400312,-1.7661265933211578,-1.3650050647702,0.47841244038695024,0.710146106870213,2.5732913195132974,-0.43810127113533914,0.829749051203207,0.17796703415719337,-0.7707415830937071,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False
-0.5718467081292327,-0.2391309572761418,0.05467962172400312,1.4332556626841633,-1.3650050647702,0.47841244038695024,1.0382209709979893,-0.8135578171095075,-1.4237930062728583,-0.6618508776831735,1.051991794735622,2.1467635996607632,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
-0.38150178966268694,0.5022051275289251,0.05467962172400312,1.4332556626841633,0.6800101311712775,0.47841244038695024,-0.38908627921104466,-0.6432745688515276,-1.5260817712399595,-0.16008419666858167,-1.2449621654318432,0.12695231929228373,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
1.5219473950027702,-1.7218031268862757,1.529007934351677,0.793379211483099,-1.3650050647702,2.297118574769155,-1.3987336470433893,-0.5818095289646693,-0.7170706301365241,-0.6649904871775765,-0.024705374092877305,-0.9546952516154265,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
0.47505034343676883,-0.9804670420812087,1.1604258561947585,1.4332556626841633,0.6800101311712775,0.47841244038695024,-0.45324852201094185,0.44543017676348823,-1.6004736003069422,-0.7209326199869394,-0.3076022772752671,-0.7376299227597976,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
0.9509126396031331,-0.9804670420812087,1.2832865489137313,-0.4863736909190294,-0.34249746679946125,-1.3402936939952548,1.3154502842277338,-0.029460429029024182,-0.43345178181865274,-0.8402377807742542,-0.995843996957798,-0.13794096337899217,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
1.2364300173029517,-0.9804670420812087,1.6518686270706497,-1.1262501421200937,-0.34249746679946125,-1.3402936939952548,-0.6687368091502193,-0.5518087356865599,-0.2939671023180608,0.02943404917538248,-0.9705099459265395,-0.3182155585302773,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
1.1412575580696789,0.5022051275289251,2.143311397946541,0.1535027602820348,-1.3650050647702,-0.43094062680415224,0.7779401747342553,-0.4026410283420925,-0.23352374120113736,-0.8519399616170291,-0.3540480374992417,0.13063139266271812,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False
1.046085098836406,-0.2391309572761418,1.6518686270706497,1.4332556626841633,0.6800101311712775,-1.3402936939952548,-0.20749502600378844,-0.4644196653712307,-1.7771541943410256,-0.7386286007735746,-1.0338450735046862,-0.18576891719463928,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False
0.47505034343676883,0.5022051275289251,0.42326169988092155,-1.7661265933211578,-0.34249746679946125,-1.3402936939952548,0.7198309737079334,-0.29465907901705063,-0.6380293117528549,0.06796562024305591,0.10196488106341686,-0.04596412911813248,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False
0.2847054249702231,0.5022051275289251,0.42326169988092155,0.793379211483099,0.6800101311712775,0.47841244038695024,-1.3987336470433893,-0.5912174432330659,0.35696140201803683,0.10963680080513237,0.15685532496447765,-0.9546952516154265,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
1.712292313469316,-1.7218031268862757,2.143311397946541,-0.4863736909190294,0.6800101311712775,1.3877655075780528,0.595138313172284,-0.8069722771216298,-0.42415280318527987,-0.81512090481903,-0.6791683590670629,1.9517727110277407,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
0.7605677211365874,1.243541212333992,0.79184377803784,-0.4863736909190294,0.6800101311712775,-1.3402936939952548,-0.6505776838294937,-0.7478069496114907,0.4220542524516466,0.10335758181632633,1.3560004071107281,0.4470317025200756,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False
0.7605677211365874,-0.9804670420812087,0.9147044707568128,0.1535027602820348,-0.34249746679946125,0.47841244038695024,1.0588013130281448,-0.7606644324449662,0.06404357506679319,-0.9124487991455237,-1.2787409001401882,1.6132979609477767,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
-1.8090886781617799,-1.7218031268862757,-2.2796735399364803,1.4332556626841633,-0.34249746679946125,-0.43094062680415224,0.2404300652407769,-0.08339913750116515,-0.9169986707540394,-0.6732676394810027,-1.5616378033225782,-0.3844388791980962,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False
1.2364300173029517,-0.9804670420812087,2.020450705227568,0.793379211483099,0.6800101311712775,0.47841244038695024,0.5612412792402629,-0.7463434962808512,-0.884452245537235,0.07824070586110216,-0.32026930279089655,1.304255797831288,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
-0.0008119527295954775,1.243541212333992,0.05467962172400312,1.4332556626841633,-1.3650050647702,-0.43094062680415224,-1.3987336470433893,-0.7023040042666787,-0.04289467921699436,0.002319239905538213,0.4988650138864714,-0.9546952516154265,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False
1.046085098836406,0.5022051275289251,1.6518686270706497,-1.7661265933211578,0.6800101311712775,2.297118574769155,-0.44235304681850646,-0.7731037857554017,0.25932212636762264,-0.5919232116714699,0.2793032382822287,0.9179530939356774,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
0.5702228026700417,1.984877297139059,0.05467962172400312,0.1535027602820348,0.6800101311712775,0.47841244038695024,-1.3987336470433893,0.1520077839702718,0.39415731655152814,0.9085247076082282,0.5326437485948166,-0.9546952516154265,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
1.2364300173029517,-1.7218031268862757,1.406147241632704,1.4332556626841633,0.6800101311712775,1.3877655075780528,-0.4459848718826516,-0.7803165200278392,0.5103945494686886,-0.6604237824584448,-0.620055573327459,1.0025717814556685,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False
0.09436050650367739,1.243541212333992,-0.1910417637139425,0.793379211483099,-0.34249746679946125,0.47841244038695024,0.5806110129157035,-0.5435506776065228,0.9149001200204061,-0.7651725719535274,-0.9156195020254787,0.35505486825921584,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False
1.3316024765362247,-0.9804670420812087,1.7747293197896226,0.1535027602820348,0.6800101311712775,-2.2496467611863573,0.768255307896535,0.07852152029601772,1.049735310204312,-0.10214413054459864,0.8915428048709834,-0.3402899987528835,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False
0.47505034343676883,1.243541212333992,0.9147044707568128,1.4332556626841633,-1.3650050647702,-0.43094062680415224,-0.09490844901528958,-0.7492704029421302,-0.18702884803427322,0.06425517265876143,-0.20204373131168868,0.9621019743808901,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
0.47505034343676883,-0.9804670420812087,0.6689830853188672,0.1535027602820348,-0.34249746679946125,0.47841244038695024,-0.43266817998078616,-0.005731578596512556,-0.5031941215689489,3.506123435659309,-0.18093202211897297,-0.6235786482763315,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
-1.3332263819954155,-0.9804670420812087,-2.0339521544985346,-1.1262501421200937,0.6800101311712775,-1.3402936939952548,-1.3987336470433893,0.4042444187440628,0.31511599816785907,2.882197403407945,0.3257489985062032,-0.9546952516154265,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False
-1.2380539227621428,0.5022051275289251,-1.788230769060589,-1.1262501421200937,-1.3650050647702,0.47841244038695024,0.014046302909064147,-0.6787110459291551,-0.05219365785036719,0.002033820860592484,0.6508693200740244,0.5610829770035416,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False
-0.0008119527295954775,-0.9804670420812087,0.05467962172400312,-1.1262501421200937,0.6800101311712775,-0.43094062680415224,1.1956000571109446,-0.8180527094821859,3.602304945065152,-0.8311043713359908,1.2546642029856927,2.2313822871807543,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
-0.09598441196286833,0.5022051275289251,-0.3139024564329153,1.4332556626841633,2.725025327112755,-2.2496467611863573,0.33243630019912007,-0.19545784967584562,0.31046650885117266,-0.9147321515050895,0.6213129272042225,-0.2740666780850646,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False
-0.7621916265957783,0.5022051275289251,-0.6824845345898337,-0.4863736909190294,-0.34249746679946125,0.47841244038695024,1.5454658716235916,-0.8523393303714538,-2.9534749914626874,-0.8542233139765949,-2.532776426187499,2.720699045448528,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False
0.18953296573695025,1.243541212333992,0.17754031444297594,-1.7661265933211578,-0.34249746679946125,0.47841244038695024,-1.3987336470433893,-0.4756046301125468,-1.1680710938551058,-0.6963865821216066,-1.0338450735046862,-0.9546952516154265,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False
-1.1428814635288698,-0.2391309572761418,-1.6653700763416162,0.1535027602820348,-0.34249746679946125,1.3877655075780528,-1.3987336470433893,-0.6821606144942338,5.290069567022319,-0.4255239084681097,1.7233441470639808,-0.9546952516154265,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False
0.09436050650367739,1.243541212333992,0.05467962172400312,1.4332556626841633,0.6800101311712775,0.47841244038695024,-1.3987336470433893,-0.5499271528328805,0.9567455238705839,0.14759753378291435,0.7859842589074049,-0.9546952516154265,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False
0.09436050650367739,0.5022051275289251,0.05467962172400312,-0.4863736909190294,-0.34249746679946125,1.3877655075780528,0.4704456526366348,-0.840631703726338,-1.6144220682570014,-0.7229305533015595,-1.5109697012600607,2.47052205625899,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False
