Age,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Gender_F,Gender_M,Education_Level_College,Education_Level_Doctorate,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Income_Category_$120K +,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Card_Category_Blue,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver
-0.9525365450623241,0.5022051275289251,-1.6653700763416162,0.793379211483099,0.6800101311712775,0.47841244038695024,1.3529791432239,0.2642755609064722,-0.6845242049197191,3.2047209241966192,-0.32026930279089655,-0.3108574117894085,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
0.2847054249702231,1.243541212333992,0.05467962172400312,-1.1262501421200937,0.6800101311712775,-0.43094062680415224,-1.3987336470433893,-0.43462793685464124,0.8498072695867963,0.8888307935069729,-0.21471075682731808,-0.9546952516154265,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False
0.09436050650367739,0.5022051275289251,0.79184377803784,-1.7661265933211578,2.725025327112755,0.47841244038695024,-1.3987336470433893,0.7045659486674368,-1.237813433605402,-0.6532883063348016,-0.4089384814003025,-0.9546952516154265,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False
-0.1911568711961412,1.243541212333992,0.05467962172400312,1.4332556626841633,0.6800101311712775,-0.43094062680415224,-1.3987336470433893,-0.7023040042666787,-0.48459616430220326,-0.05590624526339053,-0.23160012418149065,-0.9546952516154265,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
0.6653952619033145,-0.9804670420812087,0.30040100716194873,1.4332556626841633,-0.34249746679946125,-0.43094062680415224,-0.19296772574720794,-0.10441014603391774,-0.7496170553533289,-0.877342256617199,1.2546642029856927,-0.5058483004224311,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False
-1.4283988412286883,0.5022051275289251,-0.9282059200277794,1.4332556626841633,-0.34249746679946125,1.3877655075780528,0.26827405739922283,-0.7844978152582378,0.3848583379181553,-0.12526307318520272,-0.07115113431685137,1.5433955669095236,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False
-0.0008119527295954775,1.984877297139059,0.05467962172400312,-1.1262501421200937,0.6800101311712775,-1.3402936939952548,0.799731125119126,-0.46797376631706944,-0.3590599527516701,1.0081359542942876,-0.4216055069159319,0.25939896062792184,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-0.7621916265957783,1.243541212333992,-2.6482556180933985,0.1535027602820348,-1.3650050647702,-0.43094062680415224,-1.3987336470433893,-0.3933376464544558,0.6219822930691625,-0.8319606284708281,-0.7045024100983217,-0.9546952516154265,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.2847054249702231,-0.9804670420812087,-0.0681810709949697,0.793379211483099,-0.34249746679946125,-0.43094062680415224,-1.3987336470433893,-0.7023040042666787,-0.3451114848016108,-0.09814826391535844,0.912654514063699,-0.9546952516154265,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
0.2847054249702231,0.5022051275289251,1.0375651634757856,0.793379211483099,-0.34249746679946125,-0.43094062680415224,1.032167929224414,1.1974361239506628,-0.2986165916347472,-0.8998903611679115,-0.8565067162858747,-0.6125414281650283,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
1.1412575580696789,-0.9804670420812087,1.6518686270706497,-0.4863736909190294,0.6800101311712775,-0.43094062680415224,0.15689808876543904,-0.5849455003874682,-0.6845242049197191,-0.7528995530208611,-0.3456033538221554,0.2741152541096594,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
-0.8573640858290512,0.5022051275289251,-2.2796735399364803,-0.4863736909190294,-1.3650050647702,0.47841244038695024,-0.0985402740794347,-0.8114671694943082,-0.2707196557346287,-0.6858260774586147,-0.7551705121608394,1.738386455542546,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
-0.1911568711961412,-0.2391309572761418,-0.9282059200277794,-0.4863736909190294,-1.3650050647702,-0.43094062680415224,-1.3987336470433893,0.3627450635823574,-0.5450395254191267,-0.33932735689449955,-1.2956302674943607,-0.9546952516154265,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False
-0.5718467081292327,1.984877297139059,-0.8053452273088065,-0.4863736909190294,-0.34249746679946125,1.3877655075780528,1.6483675817743701,-0.6762022687909159,-0.47994667498551685,-0.05619166430833626,0.09352019738633058,1.2490696972747724,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
-0.28632933042941405,1.984877297139059,-0.5596238418708609,0.1535027602820348,-1.3650050647702,-0.43094062680415224,-1.3987336470433893,-0.06196999944537271,-0.6752252262863463,0.08280741058023383,0.5030873557250146,-0.9546952516154265,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False
1.046085098836406,0.5022051275289251,0.30040100716194873,-1.1262501421200937,0.6800101311712775,0.47841244038695024,0.27311649081808304,-0.13472453645430704,0.19887876525069922,-1.077421007124155,0.5495331159489891,-0.3402899987528835,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False
0.18953296573695025,0.5022051275289251,0.05467962172400312,0.1535027602820348,-1.3650050647702,-0.43094062680415224,-1.3987336470433893,-0.5867225508603876,0.017548681899929038,-0.24542449110735468,1.2546642029856927,-0.9546952516154265,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
-1.4283988412286883,-1.7218031268862757,-1.5425093836226433,-1.1262501421200937,-0.34249746679946125,-1.3402936939952548,0.8687358013378834,0.08573425456845517,1.114828160637922,2.6661351863840284,0.3637500750530915,-0.3182155585302773,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
-0.8573640858290512,-0.9804670420812087,-1.0510666127467523,0.1535027602820348,-1.3650050647702,0.47841244038695024,1.444985378182243,-0.6499646412201653,-0.17308038008421398,-0.5314143741429752,-0.683390700905606,1.0614369553826186,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False
-0.4766742488959598,0.5022051275289251,-0.8053452273088065,1.4332556626841633,-1.3650050647702,0.47841244038695024,1.6350508898725047,-0.7496885324651701,0.5475904640021798,0.11477434361415549,-0.5187193692024241,1.6868794283564645,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False
-0.4766742488959598,0.5022051275289251,-0.8053452273088065,0.1535027602820348,-0.34249746679946125,0.47841244038695024,0.35906968400285094,-0.7989232838031127,-0.6240808438027957,0.060830144119412684,-0.08804050167102392,1.7641399691355868,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
0.6653952619033145,-1.7218031268862757,0.05467962172400312,1.4332556626841633,-0.34249746679946125,0.47841244038695024,0.945004127684931,-0.7536607629340486,0.4917965922019429,-0.05961669284768501,-0.19782138947314554,1.517642053316483,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False
-3.4270204851274184,1.243541212333992,0.30040100716194873,1.4332556626841633,0.6800101311712775,0.47841244038695024,-0.002902214056946433,-0.6757841392678762,0.3755593592847825,-0.2063220819497898,1.0055460345116476,0.535329463410501,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
1.712292313469316,-1.7218031268862757,2.5118934761034595,-0.4863736909190294,-0.34249746679946125,1.3877655075780528,-0.3539786369243085,-0.5142816109937332,1.1008796926878628,-0.24542449110735468,0.4988650138864714,-0.18208984382420487,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
-0.09598441196286833,1.984877297139059,0.42326169988092155,1.4332556626841633,0.6800101311712775,-0.43094062680415224,-0.0719068902757038,0.703938754382877,-0.6054828865360501,2.784584090036506,0.30885963115203063,-0.7008391890554536,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
1.807464772702589,-1.7218031268862757,0.05467962172400312,-0.4863736909190294,0.6800101311712775,-0.43094062680415224,-0.17844042549062744,-0.7377718410585342,0.9195496093370925,-0.15409039672472136,-0.7593928539993825,0.8039018194522113,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False
-0.5718467081292327,0.5022051275289251,-0.9282059200277794,-0.4863736909190294,0.6800101311712775,0.47841244038695024,0.9437935193302159,-0.7737309800399615,-0.7542665446700153,0.1324703244007907,-0.21048841498877494,1.690558501726899,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False
-0.7621916265957783,-1.7218031268862757,-0.3139024564329153,0.793379211483099,1.7025177291420162,1.3877655075780528,0.48981538631207544,0.21159124100345075,0.08264153233353885,-0.6592821062786619,0.33841602402183263,-0.46537849334765274,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
0.9509126396031331,0.5022051275289251,0.17754031444297594,1.4332556626841633,-1.3650050647702,0.47841244038695024,0.5987701382364292,-0.6061655736817407,1.138075607221354,0.278604875413004,0.12307659025613255,0.5610829770035416,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False
-1.047709004295597,-0.2391309572761418,0.05467962172400312,0.1535027602820348,0.6800101311712775,1.3877655075780528,0.5418715455648222,-0.659163490727042,1.5007357739228944,-0.821400123807836,-0.7762822213535551,0.7523947922661299,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
0.5702228026700417,1.984877297139059,0.42326169988092155,0.1535027602820348,-0.34249746679946125,-0.43094062680415224,-0.34792559515073324,0.9209479768405605,-0.14983293350078192,-0.0556208262184448,-0.1935990476346024,-0.7744206564641415,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
-1.713916218928507,-1.7218031268862757,-2.525394925374426,-0.4863736909190294,0.6800101311712775,0.47841244038695024,0.09273584596554184,2.3661081408470506,1.3240551798888107,-0.5553895739184165,0.7564278660376029,-0.8148904635389197,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
-0.09598441196286833,1.243541212333992,0.05467962172400312,0.793379211483099,-0.34249746679946125,0.47841244038695024,-0.1154887910454453,-0.8131083278722396,-2.111917425142447,-0.9133050562803608,-1.6249729309007253,1.756781822394718,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
-0.7621916265957783,0.5022051275289251,-0.8053452273088065,0.1535027602820348,0.6800101311712775,-2.2496467611863573,-0.2595511852565352,0.0632597927050631,-0.15913191213415473,-0.07502932127475438,1.3602227489492709,-0.5978251346832908,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False
0.2847054249702231,1.243541212333992,0.05467962172400312,0.1535027602820348,0.6800101311712775,-1.3402936939952548,-1.3987336470433893,-0.5984301775055034,2.500375977010472,-0.03221646453289501,0.2708585546051424,-0.9546952516154265,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False
-0.09598441196286833,0.5022051275289251,0.05467962172400312,0.793379211483099,-0.34249746679946125,-0.43094062680415224,-0.3297664698300076,-0.28911886283677257,-0.6008333972193637,0.07795528681615643,0.02174038613109722,-0.43594590638417774,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False
0.18953296573695025,-0.2391309572761418,-0.6824845345898337,-0.4863736909190294,0.6800101311712775,0.47841244038695024,-1.3987336470433893,-0.4131987987988488,-0.2428227198345102,-0.6099046115030508,-0.7045024100983217,-0.9546952516154265,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
0.2847054249702231,1.243541212333992,0.17754031444297594,-1.1262501421200937,3.747532925083494,-1.3402936939952548,-0.00048099734751635016,-0.7812573114546789,-0.06149263648374002,0.9233664979454062,-1.2407398235933,1.3557628250173697,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False
1.1412575580696789,-0.2391309572761418,0.05467962172400312,-0.4863736909190294,0.6800101311712775,0.47841244038695024,0.06610246216181093,-0.208524397270841,0.8870031841202877,-0.7837248098749998,-0.7973939305462707,-0.3513272188641867,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False
-1.3332263819954155,-0.2391309572761418,-1.9110914617795618,1.4332556626841633,0.6800101311712775,1.3877655075780528,0.5842428379798487,-0.7902470962000357,0.7289205473529501,-0.4417927940300163,0.43552988630832484,1.7420655289129803,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False
-1.618743759695234,-0.2391309572761418,-2.1568128472175077,0.1535027602820348,-1.3650050647702,-0.43094062680415224,0.09757827938440201,1.435456354941099,1.114828160637922,-0.5471124216149904,0.6846480547823696,-0.759704362982404,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False
